guest_id,recency_days,frequency_total,monetary_total,monetary_avg_per_stay,avg_length_of_stay,avg_lead_time_days,cancellation_ratio,direct_booking_ratio,is_repeated_guest,prev_completed_bookings,avg_special_requests,luxury_reserve_visits,premium_hotel_visits,luxury_affinity_ratio,eco_engagement_flag,avg_adr,high_season_preference,domestic_guest,composite_score,percentile_rank,top_10_pct,predicted_score,in_top_10_pct
2446,125,36,12225.0,339.5833333333333,2.9722222222222223,57.52777777777778,0.0,0.0,0,0,0.3333333333333333,0,36,0.0,0,101.63888888888889,0,0,86.93100016458811,86.93,False,86.619095,False
1969,31,5,5752.9,1150.58,7.2,127.0,0.0,0.0,0,0,0.4,5,0,0.9999999998,0,152.924,0,0,86.89347509284356,86.89,False,86.80903,False
2725,1,17,4468.9,262.8764705882353,2.7058823529411766,60.6551724137931,0.41379310344827586,0.0,0,0,0.8275862068965517,0,17,0.0,0,108.46705882352941,0,0,86.83896712624552,86.84,False,86.65394,False
2115,150,33,9636.57,292.0172727272727,2.9393939393939394,117.15151515151516,0.0,0.0,0,0,0.12121212121212122,1,32,0.03030303030211203,0,94.86939393939394,0,0,86.78309605147265,86.78,False,85.70768,False
4247,91,30,8199.91,273.33033333333333,2.533333333333333,168.73333333333332,0.0,0.0,0,0,0.06666666666666667,0,30,0.0,0,105.59066666666666,0,0,86.68851090527289,86.69,False,86.56931,False
1550,86,12,4581.9,381.825,4.5,179.83333333333334,0.0,0.0,0,0,0.4166666666666667,12,0,0.9999999999166667,0,88.47500000000001,0,0,86.68672651299315,86.69,False,86.95175,False
2617,34,19,5224.57,274.97736842105263,2.9473684210526314,99.28,0.24,0.0,0,0,1.0,0,19,0.0,0,89.55842105263157,1,1,86.64710890998721,86.65,False,86.532486,False
2320,190,108,17746.0,164.3148148148148,2.3981481481481484,45.54054054054054,0.02702702702702703,0.0,0,0,0.45045045045045046,0,108,0.0,0,67.62962962962963,1,0,86.60438667242173,86.6,False,85.90129,False
2438,39,51,15485.62,303.6396078431373,2.803921568627451,50.35849056603774,0.5188679245283019,0.0,0,0,0.5849056603773585,0,51,0.0,0,107.79450980392157,0,0,86.55557313281817,86.56,False,87.38591,False
158,94,32,7011.09,219.0965625,2.65625,7.823529411764706,0.058823529411764705,0.0,0,0,0.0,15,17,0.4687499999853516,0,81.9096875,1,1,86.37158845332632,86.37,False,86.78007,False
769,8,7,4517.0,645.2857142857143,4.428571428571429,108.9,0.3,0.0,0,0,0.3,7,0,0.9999999998571428,0,156.71428571428572,1,0,86.35013623606916,86.35,False,87.49164,False
521,84,7,2858.39,408.34142857142854,3.7142857142857144,208.0,0.0,1.0,0,0,0.0,6,1,0.8571428570204082,0,111.16142857142857,0,0,86.28908514179365,86.29,False,84.62966,False
490,149,30,8652.75,288.425,7.0,98.05882352941177,0.11764705882352941,0.0,0,0,0.47058823529411764,28,2,0.9333333333022222,0,47.60633333333333,1,0,86.23170477181364,86.23,False,86.960785,False
2550,46,16,4512.77,282.048125,3.4375,69.8125,0.0,0.0,0,0,0.25,0,16,0.0,0,81.37625,0,0,86.16319321240262,86.16,False,85.87978,False
2464,88,11,5561.66,505.6054545454545,5.454545454545454,38.94117647058823,0.35294117647058826,1.0,0,0,0.29411764705882354,0,11,0.0,0,97.0090909090909,1,0,85.95486069405851,85.95,False,86.56047,False
2538,463,112,36866.75,329.1674107142857,3.169642857142857,266.1875,0.0,0.0,0,1,0.15178571428571427,0,112,0.0,0,104.28794642857143,0,0,85.94409179671435,85.94,False,82.08561,False
4709,109,8,4290.0,536.25,4.125,31.125,0.0,1.0,0,0,0.0,0,8,0.0,0,130.0,0,0,85.92061293566967,85.92,False,85.72015,False
73,345,61,27978.19,458.6588524590164,7.0,131.2295081967213,0.0,0.0,0,0,0.7377049180327869,59,2,0.9672131147382425,0,67.32540983606557,0,0,85.88324876894174,85.88,False,85.4517,False
336,349,37,18551.02,501.37891891891894,7.594594594594595,137.56756756756758,0.0,0.0,0,0,0.8378378378378378,37,0,0.9999999999729731,0,64.11378378378379,1,0,85.74757841265598,85.75,False,84.60014,False
435,43,11,10947.1,995.1909090909091,5.090909090909091,89.0,0.5,0.0,0,0,0.5454545454545454,11,0,0.9999999999090909,0,175.13727272727272,0,0,85.66086725885687,85.66,False,85.65853,False
4039,3,3,2083.0,694.3333333333334,4.333333333333333,103.0,0.0,1.0,0,0,0.6666666666666666,0,3,0.0,0,160.58333333333334,0,0,85.63133094964127,85.63,False,85.61252,False
3940,28,8,3003.4800000000005,375.43500000000006,3.375,206.125,0.0,0.0,0,0,1.625,0,8,0.0,0,110.175,0,0,85.47505020616781,85.48,False,84.11165,False
3798,12,3,2160.3,720.1,5.0,94.0,0.0,1.0,0,0,1.3333333333333333,0,3,0.0,0,142.53333333333333,0,0,85.46359006606951,85.46,False,86.207146,False
1883,126,22,4164.84,189.3109090909091,3.5454545454545454,25.636363636363637,0.0,0.0,0,0,0.045454545454545456,22,0,0.9999999999545455,0,52.95363636363636,1,0,85.32688076921826,85.33,False,84.99972,False
2834,55,17,6260.21,368.24764705882353,3.1176470588235294,54.63636363636363,0.22727272727272727,0.0,0,0,0.9090909090909091,0,17,0.0,0,122.66941176470588,0,0,85.28566727798582,85.29,False,85.87804,False
1649,72,3,2718.2,906.0666666666666,7.333333333333333,107.66666666666667,0.0,1.0,0,0,1.3333333333333333,3,0,0.9999999996666666,1,104.7,0,0,85.22510055836254,85.23,False,86.03074,False
4699,16,10,2908.7999999999997,290.88,3.4,134.6,0.0,0.0,0,0,0.6,0,10,0.0,0,89.28,0,0,85.18550736355817,85.19,False,85.09598,False
1895,7,8,1562.71,195.33875,1.875,114.5,0.0,0.0,0,0,0.375,8,0,0.999999999875,0,87.58625,0,0,84.79508498419149,84.8,False,82.80966,False
2401,134,33,9472.07,287.0324242424242,2.6363636363636362,57.24242424242424,0.0,0.0,0,0,0.030303030303030304,0,33,0.0,0,102.65727272727273,0,0,84.7896636453966,84.79,False,85.05424,False
2223,63,31,4842.01,156.19387096774193,1.7741935483870968,45.09090909090909,0.29545454545454547,0.0,0,0,0.06818181818181818,3,28,0.09677419354526536,0,88.92483870967742,1,1,84.69057175288688,84.69,False,85.20204,False
2880,36,12,3721.88,310.1566666666667,3.4166666666666665,171.46666666666667,0.2,0.0,0,0,1.2,0,12,0.0,0,95.40333333333332,0,0,84.68370965535486,84.68,False,85.03844,False
1284,120,27,5369.4,198.86666666666665,3.6666666666666665,41.233333333333334,0.1,0.0,0,0,0.06666666666666667,9,18,0.33333333332098763,0,87.25185185185185,0,1,84.63446971220958,84.63,False,86.09276,False
606,203,10,4695.97,469.59700000000004,4.8,57.07142857142857,0.2857142857142857,1.0,0,0,0.6428571428571429,10,0,0.9999999999,0,89.498,0,0,84.49696074826511,84.5,False,85.795135,False
2900,115,11,3015.5,274.1363636363636,2.4545454545454546,100.5,0.08333333333333333,1.0,0,0,0.08333333333333333,0,11,0.0,0,111.68181818181819,0,1,84.46668924807159,84.47,False,85.08629,False
665,8,7,7278.36,1039.7657142857142,6.571428571428571,181.0,0.5333333333333333,0.0,0,0,0.6,5,2,0.7142857141836735,0,158.65571428571428,0,1,84.44047484821444,84.44,False,85.243454,False
1375,38,6,1171.0,195.16666666666666,2.0,3.3333333333333335,0.0,1.0,1,2,0.16666666666666666,5,1,0.8333333331944445,0,107.5,1,0,84.42670295390431,84.43,False,84.59488,False
2367,32,14,3124.3,223.16428571428574,2.642857142857143,131.77777777777777,0.2222222222222222,0.0,0,0,1.1666666666666667,0,14,0.0,0,79.95285714285714,0,0,84.41672564875344,84.42,False,84.56022,False
192,112,5,5512.38,1102.476,5.6,63.375,0.375,1.0,0,0,0.625,5,0,0.9999999998,0,176.78,0,0,84.34436210365067,84.34,False,84.03005,False
1507,167,16,4889.38,305.58625,5.625,93.5625,0.0,0.0,0,0,0.375,16,0,0.9999999999375,0,53.4475,1,0,84.30972818786708,84.31,False,84.20398,False
732,68,160,30703.01,191.8938125,2.11875,113.72448979591837,0.673469387755102,0.0,0,0,0.006122448979591836,10,150,0.06249999999960938,0,90.3048125,0,1,83.98379487325272,83.98,False,85.07814,False
4598,161,28,5600.0,200.0,2.0,116.0,0.0,0.0,0,0,0.9642857142857143,0,28,0.0,0,100.0,1,0,83.90345689405896,83.9,False,83.503876,False
2372,116,19,8726.06,459.26631578947365,4.0,40.69230769230769,0.2692307692307692,0.0,0,0,1.1153846153846154,0,19,0.0,0,110.62263157894736,1,0,83.83802433455362,83.84,False,84.37599,False
3661,246,56,12016.17,214.5744642857143,3.1607142857142856,35.44642857142857,0.0,0.0,0,0,0.5,0,56,0.0,0,67.69767857142857,1,0,83.79389905880763,83.79,False,83.26035,False
4657,135,22,10912.0,496.0,4.0,133.0,0.0,0.0,0,0,0.0,0,22,0.0,0,124.0,1,0,83.7520579509428,83.75,False,83.57991,False
2934,12,12,3969.1000000000004,330.7583333333334,3.0833333333333335,83.21052631578948,0.3684210526315789,0.0,0,0,0.7368421052631579,0,12,0.0,0,122.125,0,1,83.72422274343033,83.72,False,84.76543,False
3541,174,10,3071.0,307.1,3.2,21.1,0.0,1.0,0,0,0.6,0,10,0.0,0,94.3,1,0,83.56008423582111,83.56,False,84.43745,False
300,13,4,3972.19,993.0475,5.75,150.6,0.2,0.0,0,0,0.6,4,0,0.99999999975,0,168.91750000000002,0,1,83.54825832011163,83.55,False,84.40172,False
2933,38,16,4919.41,307.463125,2.375,113.64,0.36,0.0,0,0,0.76,0,16,0.0,0,143.311875,0,0,83.47373553776104,83.47,False,83.94093,False
4189,71,14,4835.5,345.39285714285717,4.142857142857143,68.57142857142857,0.0,0.0,0,0,0.0,0,14,0.0,0,82.75,0,0,83.27275179323487,83.27,False,83.31309,False
577,330,27,3732.0,138.22222222222223,2.925925925925926,323.14814814814815,0.0,0.0,0,2,0.0,27,0,0.999999999962963,0,47.18518518518518,0,0,83.03888684828996,83.04,False,80.82736,False
1950,95,12,3256.3,271.35833333333335,3.5833333333333335,82.5,0.0,0.0,0,0,0.3333333333333333,1,11,0.08333333332638888,0,76.59166666666667,1,0,82.94989130446118,82.95,False,82.755394,False
2753,22,7,3046.06,435.15142857142854,4.571428571428571,102.71428571428571,0.0,0.0,0,0,0.2857142857142857,0,7,0.0,0,97.86714285714285,0,0,82.92701160563061,82.93,False,82.932655,False
214,57,6,3551.7,591.9499999999999,3.8333333333333335,186.0,0.25,0.0,0,0,1.375,6,0,0.9999999998333333,0,162.57333333333332,0,0,82.88444387329359,82.88,False,84.27874,False
3750,123,16,7603.2,475.2,4.5,186.0,0.0,0.0,0,0,0.0,0,16,0.0,0,102.984375,0,0,82.8175880538491,82.82,False,83.46908,False
4115,37,23,2729.59,118.67782608695653,1.3043478260869565,11.782608695652174,0.0,0.0,0,0,0.0,0,23,0.0,0,91.72739130434783,0,0,82.73429985326356,82.73,False,82.581924,False
2390,136,21,5266.29,250.7757142857143,3.4285714285714284,94.19047619047619,0.0,0.0,0,0,0.2857142857142857,0,21,0.0,0,74.62,1,0,82.71619384217665,82.72,False,82.3236,False
2166,29,6,2556.5,426.0833333333333,4.5,61.0,0.0,0.0,0,0,0.16666666666666666,3,3,0.49999999991666666,0,89.575,0,0,82.67700560708496,82.68,False,83.34043,False
684,345,12,4432.0,369.3333333333333,4.0,343.0,0.0,1.0,0,0,0.0,12,0,0.9999999999166667,0,92.33333333333333,0,0,82.57302593834554,82.57,False,82.2772,False
2179,81,8,3486.93,435.86625,5.0,71.25,0.0,0.0,0,0,0.25,1,7,0.124999999984375,0,96.58125,0,0,82.39000128093281,82.39,False,82.00211,False
2794,8,7,1677.8,239.68571428571428,2.0,44.583333333333336,0.4166666666666667,1.0,0,0,0.08333333333333333,0,7,0.0,0,118.60000000000001,0,0,82.35679535883462,82.36,False,80.02098,False
1717,130,6,2156.3,359.3833333333334,2.8333333333333335,29.666666666666668,0.0,1.0,0,0,0.3333333333333333,3,3,0.49999999991666666,0,152.48333333333332,0,0,82.31213792518625,82.31,False,81.34371,False
2649,82,11,3930.44,357.3127272727273,3.0,49.875,0.5416666666666666,0.0,0,1,0.9583333333333334,0,11,0.0,0,118.91,1,0,82.28490132593774,82.28,False,83.17087,False
2418,153,25,15797.39,631.8956,3.96,40.294117647058826,0.2647058823529412,0.0,0,0,0.14705882352941177,0,25,0.0,0,185.2612,0,0,82.09374798735345,82.09,False,83.51789,False
177,356,20,12886.289999999999,644.3145,5.25,55.4,0.0,0.0,0,0,0.25,20,0,0.99999999995,0,119.51050000000001,0,0,81.95241461221458,81.95,False,82.29145,False
2544,189,22,6503.21,295.60045454545457,3.5,64.5909090909091,0.0,0.0,0,0,0.36363636363636365,0,22,0.0,0,83.32363636363635,0,0,81.90581205670426,81.91,False,82.40775,False
2849,21,10,4814.3099999999995,481.4309999999999,3.2,125.18181818181819,0.5454545454545454,0.0,0,0,1.1818181818181819,0,10,0.0,0,150.549,0,0,81.90262665729759,81.9,False,83.5853,False
239,60,3,1556.0,518.6666666666666,2.6666666666666665,30.333333333333332,0.0,1.0,0,0,1.3333333333333333,3,0,0.9999999996666666,1,186.33333333333334,0,0,81.8630486598888,81.86,False,81.06081,False
2040,200,16,3876.0,242.25,4.0,101.0625,0.0,0.0,0,0,0.1875,16,0,0.9999999999375,0,60.5625,1,0,81.78481920362883,81.78,False,81.328476,False
1248,96,2,3601.99,1800.995,10.5,16.0,0.0,0.0,1,1,1.0,2,0,0.9999999995,0,169.5,0,0,81.62756048526016,81.63,False,79.04781,False
3982,5,5,1947.1100000000001,389.422,4.2,130.2,0.0,0.0,0,0,0.8,0,5,0.0,0,94.47999999999999,0,0,81.6090813686621,81.61,False,82.04578,False
114,24,2,1906.2,953.1,5.5,145.0,0.0,1.0,0,0,1.0,2,0,0.9999999995,1,164.025,0,0,81.50778991249568,81.51,False,81.86742,False
4708,110,5,2990.0,598.0,4.6,31.0,0.0,1.0,0,0,0.0,0,5,0.0,0,130.0,0,1,81.42687273946066,81.43,False,80.96706,False
3492,45,6,2991.8999999999996,498.6499999999999,4.833333333333333,156.16666666666666,0.0,0.0,0,0,0.8333333333333334,0,6,0.0,0,100.79166666666667,0,0,81.42608065245244,81.43,False,81.50874,False
249,50,5,1866.8,373.36,3.8,22.2,0.0,0.0,0,0,1.4,5,0,0.9999999998,0,78.28999999999999,0,0,81.34037315820987,81.34,False,82.92446,False
459,48,7,2599.02,371.2885714285714,3.142857142857143,98.27272727272727,0.36363636363636365,0.0,0,0,1.2727272727272727,7,0,0.9999999998571428,0,92.0442857142857,1,0,81.29206259927953,81.29,False,80.869156,False
4721,102,15,3576.0,238.4,1.8666666666666667,53.333333333333336,0.0,0.0,0,0,0.06666666666666667,0,15,0.0,0,127.86666666666666,0,0,81.17023000268235,81.17,False,80.88009,False
328,83,5,2689.9,537.98,10.4,156.6,0.0,0.0,0,0,0.6,5,0,0.9999999998,0,48.410000000000004,0,0,80.79384252901181,80.79,False,80.59674,False
2296,17,3,2275.56,758.52,5.333333333333333,130.33333333333334,0.0,0.0,0,0,1.3333333333333333,1,2,0.3333333332222222,0,135.62,0,0,80.76270652849355,80.76,False,81.42261,False
3965,43,3,2120.33,706.7766666666666,4.333333333333333,152.0,0.0,1.0,0,0,0.3333333333333333,0,3,0.0,0,164.82000000000002,0,0,80.52775670700078,80.53,False,81.01562,False
186,339,11,11019.08,1001.7345454545455,9.454545454545455,126.36363636363636,0.0,0.0,0,0,0.36363636363636365,11,0,0.9999999999090909,0,101.80181818181818,0,0,80.41413046897858,80.41,False,81.03358,False
4089,60,4,1806.5499999999997,451.63749999999993,3.25,34.75,0.0,1.0,0,0,0.25,0,4,0.0,0,140.575,0,0,80.35782894521026,80.36,False,81.12553,False
2452,66,11,2338.07,212.5518181818182,3.090909090909091,100.36363636363636,0.0,0.0,0,0,0.18181818181818182,0,11,0.0,0,69.61,1,0,80.28056254441438,80.28,False,80.3172,False
33,370,20,6437.26,321.863,6.2,85.15,0.0,0.0,0,0,0.4,20,0,0.99999999995,0,48.5065,1,0,80.1778375782847,80.18,False,80.28176,False
223,12,3,4579.17,1526.39,7.333333333333333,111.8,0.4,0.0,0,0,0.6,3,0,0.9999999996666666,0,208.35333333333332,0,1,80.10355864227775,80.1,False,81.550606,False
4966,9,4,1990.0,497.5,4.5,71.0,0.0,0.0,0,0,0.75,0,4,0.0,0,110.0,0,0,80.01827779265523,80.02,False,80.33939,False
3437,15,6,1680.6,280.09999999999997,2.6666666666666665,77.66666666666667,0.0,0.0,0,0,0.5,0,6,0.0,0,105.64999999999999,1,0,79.95531803209668,79.96,False,79.60301,False
2608,187,17,4020.0,236.47058823529412,3.176470588235294,20.764705882352942,0.0,0.0,0,0,0.47058823529411764,0,17,0.0,0,74.70588235294117,1,0,79.90441664994134,79.9,False,79.36863,False
2222,55,2,2485.2,1242.6,5.5,142.5,0.0,1.0,0,0,0.5,2,0,0.9999999995,0,237.3,0,0,79.84906486333895,79.85,False,79.70313,False
2641,61,13,4002.22,307.8630769230769,2.5384615384615383,51.95652173913044,0.43478260869565216,0.0,0,0,0.6521739130434783,0,13,0.0,0,120.61,0,0,79.79330506957687,79.79,False,80.093864,False
4735,25,2,2532.0,1266.0,6.0,68.0,0.0,1.0,0,0,0.5,0,2,0.0,0,222.0,0,0,79.769234812246,79.77,False,79.44018,False
311,371,12,9178.06,764.8383333333333,9.583333333333334,84.58333333333333,0.0,0.0,0,0,0.4166666666666667,12,0,0.9999999999166667,0,68.8275,0,0,79.72378595003674,79.72,False,80.177704,False
3104,98,14,3252.4,232.31428571428572,2.142857142857143,22.0,0.125,0.0,0,0,0.0625,0,14,0.0,0,105.67857142857143,1,0,79.65076521777694,79.65,False,79.98933,False
1588,39,2,2023.0,1011.5,6.5,96.0,0.0,1.0,0,0,0.5,2,0,0.9999999995,0,158.5,0,0,79.59359556457741,79.59,False,79.35667,False
141,57,5,2888.67,577.734,5.4,97.16666666666667,0.16666666666666666,0.0,0,0,0.5,3,2,0.59999999988,0,110.56599999999999,0,1,79.50621337092093,79.51,False,80.0806,False
3579,39,6,1992.1,332.01666666666665,3.3333333333333335,124.16666666666667,0.0,0.0,0,0,0.6666666666666666,0,6,0.0,0,102.41666666666667,0,0,79.3940889209596,79.39,False,79.43337,False
2646,77,10,2808.8199999999997,280.88199999999995,2.3,24.166666666666668,0.16666666666666666,0.0,0,0,0.5833333333333334,0,10,0.0,0,112.96600000000001,1,0,79.36043384671333,79.36,False,79.2292,False
674,343,11,7844.2,713.1090909090909,8.272727272727273,233.36363636363637,0.0,0.0,0,0,0.09090909090909091,11,0,0.9999999999090909,0,85.14545454545454,0,0,79.21385122109737,79.21,False,79.853294,False
1186,143,15,775.48,51.69866666666667,1.2,6.8,0.0,0.0,1,10,0.13333333333333333,15,0,0.9999999999333333,0,44.818666666666665,1,1,79.17916451097705,79.18,False,78.235214,False
558,492,22,5631.780000000001,255.99000000000004,3.0,13.857142857142858,0.21428571428571427,1.0,0,0,0.0,22,0,0.9999999999545455,0,85.33,1,1,79.16524473070906,79.17,False,77.88049,False
4840,20,3,2532.14,844.0466666666666,3.0,121.66666666666667,0.0,0.0,0,0,1.0,0,3,0.0,0,262.0466666666667,0,0,79.01035482969286,79.01,False,79.42427,False
2739,73,9,3771.0,419.0,3.2222222222222223,115.86666666666666,0.4,0.0,0,0,1.0,0,9,0.0,0,129.52777777777777,0,0,78.98029975250444,78.98,False,79.234375,False
2425,69,10,3757.1499999999996,375.715,3.3,83.94444444444444,0.4444444444444444,0.0,0,0,1.0,0,10,0.0,0,113.37100000000001,0,0,78.9752285106687,78.98,False,79.4352,False
2104,126,3,2645.0,881.6666666666666,6.333333333333333,0.75,0.25,1.0,1,3,0.75,1,2,0.3333333332222222,0,105.33333333333333,1,0,78.87618696511612,78.88,False,79.2181,False
2102,157,23,10778.94,468.64956521739134,4.6521739130434785,34.85526315789474,0.6973684210526315,0.0,0,0,0.5526315789473685,1,22,0.04347826086767486,0,105.2686956521739,1,0,78.79362710717996,78.79,False,78.99983,False
1409,123,6,1274.12,212.35333333333332,2.1666666666666665,11.0,0.0,1.0,1,2,0.0,3,3,0.49999999991666666,0,104.17,1,0,78.72563597124211,78.73,False,78.25238,False
1185,156,14,919.2,65.65714285714286,1.9285714285714286,6.117647058823529,0.17647058823529413,0.0,1,4,0.35294117647058826,14,0,0.9999999999285715,0,34.7,1,1,78.70085109282127,78.7,False,79.44419,False
369,126,16,1552.82,97.05125,2.0,33.0,0.0,0.0,0,0,0.5,9,7,0.5624999999648438,0,53.60125,1,0,78.69344159540758,78.69,False,79.163475,False
4154,50,2,2178.85,1089.425,5.0,108.5,0.0,1.0,0,0,2.5,0,2,0.0,0,220.475,0,0,78.61330627416015,78.61,False,78.295525,False
3785,98,7,2404.0,343.42857142857144,2.7142857142857144,69.28571428571429,0.0,0.0,0,0,0.8571428571428571,0,7,0.0,0,127.42857142857143,0,0,78.54766766544061,78.55,False,77.22129,False
1175,217,6,1946.0,324.3333333333333,4.5,194.0,0.0,1.0,0,0,0.16666666666666666,4,2,0.6666666665555555,0,69.41666666666667,0,0,78.3773512954636,78.38,False,77.66899,False
4432,35,5,2122.56,424.512,4.2,66.8,0.0,0.0,0,0,0.2,0,5,0.0,0,93.34400000000001,1,0,78.32022925173405,78.32,False,78.48671,False
827,8,4,4616.01,1154.0025,5.5,124.3076923076923,0.6923076923076923,0.0,0,0,0.46153846153846156,3,1,0.7499999998125,0,197.85750000000002,0,1,78.23317425060172,78.23,False,79.60723,False
150,62,5,5276.76,1055.352,5.2,84.08333333333333,0.5833333333333334,0.0,0,0,0.5,5,0,0.9999999998,0,199.378,0,1,78.1786591640631,78.18,False,78.18665,False
413,659,16,5040.0,315.0,7.875,27.0,0.0,1.0,0,0,0.0,16,0,0.9999999999375,0,40.0,0,0,78.11536518723192,78.12,False,77.75755,False
3828,434,62,12620.0,203.5483870967742,2.129032258064516,179.6451612903226,0.0,0.0,0,0,0.016129032258064516,0,62,0.0,0,95.80645161290323,0,0,77.76960259912549,77.77,False,77.820015,False
4410,246,13,4550.0,350.0,5.0,271.6923076923077,0.0,0.0,0,0,0.23076923076923078,0,13,0.0,0,70.0,1,0,77.41273900242815,77.41,False,77.85654,False
975,102,9,626.0,69.55555555555556,1.2222222222222223,11.444444444444445,0.0,1.0,1,3,0.4444444444444444,9,0,0.9999999998888889,0,58.666666666666664,1,1,77.36784349581205,77.37,False,75.55734,False
3040,137,5,2189.3,437.86,2.4,78.66666666666667,0.16666666666666666,1.0,0,0,0.16666666666666666,0,5,0.0,0,200.62,1,0,77.13389333030632,77.13,False,75.55648,False
854,8,3,2957.12,985.7066666666666,5.0,167.0,0.5,0.0,0,0,0.3333333333333333,3,0,0.9999999996666666,0,192.69333333333336,0,1,76.9834735389663,76.98,False,76.75365,False
1379,34,4,616.0,154.0,1.5,2.75,0.0,0.0,1,1,1.25,2,2,0.499999999875,0,126.5,1,0,76.96209941461525,76.96,False,75.987526,False
4624,145,12,1920.0,160.0,2.0,248.0,0.0,0.0,0,0,1.0,0,12,0.0,0,80.0,1,0,76.86640337816561,76.87,False,76.51799,False
4636,76,6,1949.3999999999999,324.9,3.5,154.83333333333334,0.0,0.0,0,0,0.6666666666666666,0,6,0.0,0,91.95,1,0,76.78639639002188,76.79,False,77.093544,False
2804,99,11,4905.7,445.97272727272724,2.909090909090909,98.89285714285714,0.6071428571428571,0.0,0,0,1.0,0,11,0.0,0,154.45545454545456,0,0,76.65943612578526,76.66,False,79.12917,False
4397,248,10,4139.01,413.901,4.5,16.8,0.0,0.0,0,0,0.7,0,10,0.0,0,87.28099999999999,1,0,76.57239835017937,76.57,False,76.1181,False
4061,372,22,6600.0,300.0,3.0,147.45454545454547,0.0,0.0,0,0,0.09090909090909091,0,22,0.0,0,100.0,0,0,76.37584823849478,76.38,False,77.419586,False
1916,36,2,995.01,497.505,7.0,66.5,0.0,0.0,1,1,1.5,2,0,0.9999999995,0,102.88499999999999,1,0,76.29837741161828,76.3,False,74.048935,False
4614,34,3,2260.2,753.4,6.333333333333333,90.33333333333333,0.0,0.0,0,0,0.6666666666666666,0,3,0.0,0,120.39999999999999,0,0,76.0837027730402,76.08,False,77.38684,False
83,109,4,1180.32,295.08,2.5,14.5,0.0,1.0,0,0,0.25,1,3,0.2499999999375,0,118.86,0,0,76.03089843945074,76.03,False,75.14315,False
4646,139,7,2347.94,335.42,3.142857142857143,176.85714285714286,0.0,0.0,0,0,0.8571428571428571,0,7,0.0,0,106.42571428571429,1,0,76.02773809336966,76.03,False,75.134476,False
2981,28,6,3511.55,585.2583333333333,3.6666666666666665,168.125,0.625,0.0,0,0,0.625,0,6,0.0,0,165.63333333333333,0,0,75.9347802702179,75.93,False,76.07076,False
471,26,2,2034.9900000000002,1017.4950000000001,6.5,150.5,0.0,0.0,0,0,1.0,2,0,0.9999999995,0,161.29,1,0,75.78294853443434,75.78,False,75.429016,False
1281,119,8,1346.0,168.25,2.5,23.0,0.0,0.0,0,0,0.75,7,1,0.874999999890625,0,59.4375,1,0,75.61836560118186,75.62,False,76.31652,False
329,38,5,2328.6,465.71999999999997,2.8,76.9090909090909,0.5454545454545454,0.0,0,0,0.9090909090909091,1,4,0.19999999996,0,159.54000000000002,0,0,75.59384119267632,75.59,False,75.64755,False
3404,12,4,1295.0,323.75,2.75,66.75,0.0,0.0,0,0,0.25,0,4,0.0,0,122.5,0,0,75.50459278466037,75.5,False,75.89721,False
2844,104,7,2190.0,312.85714285714283,2.4285714285714284,108.4,0.3,0.0,0,0,1.5,0,7,0.0,0,127.00714285714285,0,0,75.26983144105901,75.27,False,74.53086,False
1161,114,7,592.9,84.7,1.7142857142857142,0.7142857142857143,0.0,0.0,1,4,2.0,2,5,0.2857142856734694,0,55.32857142857143,0,0,75.25239459270074,75.25,False,72.878586,False
2822,34,6,3350.3,558.3833333333333,2.6666666666666665,74.58823529411765,0.6470588235294118,0.0,0,0,0.5882352941176471,0,6,0.0,0,217.60833333333335,0,0,75.11972566859015,75.12,False,75.81144,False
2052,194,4,1630.0,407.5,3.75,71.0,0.0,1.0,0,0,0.25,1,3,0.2499999999375,0,101.5,0,0,75.07556880006092,75.08,False,72.1836,False
493,552,22,2816.0,128.0,2.0,123.0,0.12,1.0,0,0,0.0,22,0,0.9999999999545455,0,64.0,1,0,75.01019149492345,75.01,False,74.890915,False
572,439,9,5512.19,612.4655555555555,7.777777777777778,104.66666666666667,0.0,0.0,0,0,0.3333333333333333,9,0,0.9999999998888889,0,74.93111111111111,0,0,74.91899436441977,74.92,False,74.93929,False
4704,111,8,2138.4,267.3,3.0,312.5,0.0,0.0,0,0,0.0,0,8,0.0,0,89.1,0,0,74.89768120650298,74.9,False,74.274956,False
3695,88,2,2320.4,1160.2,5.0,88.0,0.0,1.0,0,0,0.5,0,2,0.0,0,239.2,1,0,74.82784513404313,74.83,False,74.889725,False
533,146,16,6840.0,427.5,5.75,231.0,0.8987341772151899,0.0,0,0,0.0,16,0,0.9999999999375,0,76.25,1,1,74.78990338697501,74.79,False,74.323006,False
834,28,5,1620.99,324.198,2.2,26.571428571428573,0.6428571428571429,0.0,0,0,1.0714285714285714,5,0,0.9999999998,0,152.266,0,0,74.73044075389727,74.73,False,74.0293,False
1191,143,16,582.0,36.375,1.0625,0.0,0.0,1.0,1,25,0.0,16,0,0.9999999999375,0,34.1875,1,1,74.56651260428657,74.57,False,72.57912,False
236,272,8,2813.42,351.6775,7.5,63.55555555555556,0.1111111111111111,0.0,0,0,0.1111111111111111,8,0,0.999999999875,0,46.73375,1,0,74.56415347458274,74.56,False,75.2886,False
2527,338,16,4403.8,275.2375,3.1875,106.75,0.0,0.0,0,0,0.0,0,16,0.0,0,85.1375,0,0,74.37445332363001,74.37,False,74.91094,False
